ID,Title,State,Assigned To,Created By,Created Date,Changed Date,Priority,Severity,Area Path,Iteration Path,Tags,Description,Repro Steps,Acceptance Criteria
132592,Fields for Organizer and Project while editing remain same for TE drafts,Done,Eduard Cadar,Sorina Cristian,2025-10-06,2025-10-08,2,3 - Medium,Expense Management,Expense Management\Sprint 70,#BugsToReview,,Description: Fields for Organizer and Project while editing remain same for TE drafts  Steps to reproduce: as admin user precondition: existing TE draft PFA video in attachment section,"actual result: Organiser and Project fields remain same after editing the draft curl ^&quot;https://app-expensemanagement-api-stage.azurewebsites.net/api/v1/team-building-expenses^&quot; ^&nbsp; -X ^&quot;PUT^&quot; ^&nbsp; -H ^&quot;Accept: application/json, text/plain, */*^&quot; ^&nbsp; -H ^&quot;Accept-Language: en-GB,en-US;q=0.9,en;q=0.8^&quot; ^&nbsp; -H ^&quot;Authorization: Bearer eyJ0eXAiOiJKV1QiLCJhbGciOiJSUzI1NiIsImtpZCI6IkhTMjNiN0RvN1RjYVUxUm9MSHdwSXEyNFZZZyJ9.eyJhdWQiOiJiNTU2ODYwNC0wNDJlLTQ5YTktOTZmYy03MWE0NTRiMmI0MjIiLCJpc3MiOiJodHRwczovL2xvZ2luLm1pY3Jvc29mdG9ubGluZS5jb20vNTQ0ZjhhYzMtY2U0Yy00N2QxLTliNzItMjg0YWM1NGI4ZDFjL3YyLjAiLCJpYXQiOjE3NTk3MzY5ODgsIm5iZiI6MTc1OTczNjk4OCwiZXhwIjoxNzU5NzQxNzc3LCJhaW8iOiJBWFFBaS84YUFBQUFkd1Foc3lGZ3NlaDIyc2RyZHFYQUNXZFBEL1dZek1Wa1F4RHlZbkJ2L1Zrai81dU8wVmxMZGxpcnVCS0dlRXYwRnduMnV4N2dHZ3BGUXRGOXZNdmtJVHlCdUkyZDBObERwZjJtdDRpSDI5dm84aE45K3Z3SGIxbjA5NW5rVmNQK3RYWFhBQlZqZmlCcVRhVnl4OVk3MGc9PSIsImF6cCI6ImI1NTY4NjA0LTA0MmUtNDlhOS05NmZjLTcxYTQ1NGIyYjQyMiIsImF6cGFjciI6IjAiLCJvaWQiOiJlMzBiZDJkNS1kYTQxLTRhZmMtYTFmMS1kMzlkNzY4M2I4YTUiLCJwcmVmZXJyZWRfdXNlcm5hbWUiOiJzb3JpbmEuY3Jpc3RpYW5AYW1kYXJpcy5jb20iLCJyaCI6IjEuQVRzQXc0cFBWRXpPMFVlYmNpaEt4VXVOSEFTR1ZyVXVCS2xKbHZ4eHBGU3l0Q0k3QU5RN0FBLiIsInJvbGVzIjpbImFkbWluIiwidXNlciJdLCJzY3AiOiJFeHBlbnNlLlNQQSIsInNpZCI6IjAwOTkxMzk5LTY3OTItMjE3MC1iZTRiLTQ5YWI1MGFhMDRjNyIsInN1YiI6InNhVzFNOGJtN1BhMWx4WTd4QnYzazRNbDlpS1J6ZFhHc256UHN5enR3RTgiLCJ0aWQiOiI1NDRmOGFjMy1jZTRjLTQ3ZDEtOWI3Mi0yODRhYzU0YjhkMWMiLCJ1dGkiOiJYVXU2TXduNHBVQ2dWTjI1X3gtc0FBIiwidmVyIjoiMi4wIiwieG1zX2Z0ZCI6InlrdWVYU29URFVSb2xRODYtTGx4d0lnTDExMnJmVjRzR3F2bFRLSV94WU1CYzNkbFpHVnVZeTFrYzIxeiJ9.HLwobrwTVDlVRPt2gThj9LYts7EtJsFrtvFBMMW3dofm0FHCG2u24SFDba_twIicB5f4c95dq2PuoszsTIqcMDrN5qaC08E64f2F5oJc_sSKVlBsHBOqsqb830HKncAYdAOzQI_zP7tKt0cBNBS44BI82uKn6ch6ZpQn0BQj0L_ZSY-An4FPfhsYzku26qx_0JY7z9TyF0knjN9ELAa0TDSuh6ZS-IDkHqZtzvZp258gYxy377LrPwDx2XNbVtRg35Y1lZZXtodsgioFc3ef1w-768gA_orPhn7iNw2MxwIrDJAKC_q9ESqsvsxZTwXOZBQlIRE0zxYVE39l0oX-JA^&quot; ^&nbsp; -H ^&quot;Connection: keep-alive^&quot; ^&nbsp; -H ^&quot;Content-Type: application/json; x-api-version=1.0^&quot; ^&nbsp; -H ^&quot;Origin: https://app-expensemanagement-stage.azurewebsites.net^&quot; ^&nbsp; -H ^&quot;Referer: https://app-expensemanagement-stage.azurewebsites.net/^&quot; ^&nbsp; -H ^&quot;Sec-Fetch-Dest: empty^&quot; ^&nbsp; -H ^&quot;Sec-Fetch-Mode: cors^&quot; ^&nbsp; -H ^&quot;Sec-Fetch-Site: cross-site^&quot; ^&nbsp; -H ^&quot;Sec-Fetch-Storage-Access: active^&quot; ^&nbsp; -H ^&quot;User-Agent: Mozilla/5.0 (Windows NT 10.0; Win64; x64) AppleWebKit/537.36 (KHTML, like Gecko) Chrome/140.0.0.0 Safari/537.36^&quot; ^&nbsp; -H ^&quot;sec-ch-ua: ^\^&quot;Chromium^\^&quot;;v=^\^&quot;140^\^&quot;, ^\^&quot;Not=A?Brand^\^&quot;;v=^\^&quot;24^\^&quot;, ^\^&quot;Google Chrome^\^&quot;;v=^\^&quot;140^\^&quot;^&quot; ^&nbsp; -H ^&quot;sec-ch-ua-mobile: ?0^&quot; ^&nbsp; -H ^&quot;sec-ch-ua-platform: ^\^&quot;Windows^\^&quot;^&quot; ^&nbsp; --data-raw ^&quot;^{^\^&quot;description^\^&quot;:^\^&quot;ProjectOnboarding^\^&quot;,^\^&quot;paidBy^\^&quot;:^\^&quot;Amdaris^\^&quot;,^\^&quot;officeId^\^&quot;:^\^&quot;d1be32b0-86c6-4b87-8d09-3c58d5f158a3^\^&quot;,^\^&quot;organizerEmail^\^&quot;:^\^&quot;adina.moldovan^@amdaris.com^\^&quot;,^\^&quot;startDate^\^&quot;:^\^&quot;2025-10-14^\^&quot;,^\^&quot;paymentDate^\^&quot;:^\^&quot;2025-10-13^\^&quot;,^\^&quot;businessCase^\^&quot;:^\^&quot;yutrhfwedas^\^&quot;,^\^&quot;locationId^\^&quot;:^\^&quot;7d57846f-235e-43a2-bcd8-0468b1f9d064^\^&quot;,^\^&quot;dataLakeId^\^&quot;:183,^\^&quot;projectName^\^&quot;:^\^&quot;8 Tech - Dealerweb^\^&quot;,^\^&quot;addParticipantRequests^\^&quot;:^[^],^\^&quot;addClientsRequest^\^&quot;:^[^],^\^&quot;status^\^&quot;:^\^&quot;Drafted^\^&quot;,^\^&quot;id^\^&quot;:^\^&quot;0a3ba485-28cf-4cad-521e-08de04ad174e^\^&quot;^}^&quot;curl ^&quot;https://app-expensemanagement-api-stage.azurewebsites.net/api/v1/team-building-expenses^&quot; ^&nbsp; -X ^&quot;PUT^&quot; ^&nbsp; -H ^&quot;Accept: application/json, text/plain, */*^&quot; ^&nbsp; -H ^&quot;Accept-Language: en-GB,en-US;q=0.9,en;q=0.8^&quot; ^&nbsp; -H ^&quot;Authorization: Bearer eyJ0eXAiOiJKV1QiLCJhbGciOiJSUzI1NiIsImtpZCI6IkhTMjNiN0RvN1RjYVUxUm9MSHdwSXEyNFZZZyJ9.eyJhdWQiOiJiNTU2ODYwNC0wNDJlLTQ5YTktOTZmYy03MWE0NTRiMmI0MjIiLCJpc3MiOiJodHRwczovL2xvZ2luLm1pY3Jvc29mdG9ubGluZS5jb20vNTQ0ZjhhYzMtY2U0Yy00N2QxLTliNzItMjg0YWM1NGI4ZDFjL3YyLjAiLCJpYXQiOjE3NTk3MzY5ODgsIm5iZiI6MTc1OTczNjk4OCwiZXhwIjoxNzU5NzQxNzc3LCJhaW8iOiJBWFFBaS84YUFBQUFkd1Foc3lGZ3NlaDIyc2RyZHFYQUNXZFBEL1dZek1Wa1F4RHlZbkJ2L1Zrai81dU8wVmxMZGxpcnVCS0dlRXYwRnduMnV4N2dHZ3BGUXRGOXZNdmtJVHlCdUkyZDBObERwZjJtdDRpSDI5dm84aE45K3Z3SGIxbjA5NW5rVmNQK3RYWFhBQlZqZmlCcVRhVnl4OVk3MGc9PSIsImF6cCI6ImI1NTY4NjA0LTA0MmUtNDlhOS05NmZjLTcxYTQ1NGIyYjQyMiIsImF6cGFjciI6IjAiLCJvaWQiOiJlMzBiZDJkNS1kYTQxLTRhZmMtYTFmMS1kMzlkNzY4M2I4YTUiLCJwcmVmZXJyZWRfdXNlcm5hbWUiOiJzb3JpbmEuY3Jpc3RpYW5AYW1kYXJpcy5jb20iLCJyaCI6IjEuQVRzQXc0cFBWRXpPMFVlYmNpaEt4VXVOSEFTR1ZyVXVCS2xKbHZ4eHBGU3l0Q0k3QU5RN0FBLiIsInJvbGVzIjpbImFkbWluIiwidXNlciJdLCJzY3AiOiJFeHBlbnNlLlNQQSIsInNpZCI6IjAwOTkxMzk5LTY3OTItMjE3MC1iZTRiLTQ5YWI1MGFhMDRjNyIsInN1YiI6InNhVzFNOGJtN1BhMWx4WTd4QnYzazRNbDlpS1J6ZFhHc256UHN5enR3RTgiLCJ0aWQiOiI1NDRmOGFjMy1jZTRjLTQ3ZDEtOWI3Mi0yODRhYzU0YjhkMWMiLCJ1dGkiOiJYVXU2TXduNHBVQ2dWTjI1X3gtc0FBIiwidmVyIjoiMi4wIiwieG1zX2Z0ZCI6InlrdWVYU29URFVSb2xRODYtTGx4d0lnTDExMnJmVjRzR3F2bFRLSV94WU1CYzNkbFpHVnVZeTFrYzIxeiJ9.HLwobrwTVDlVRPt2gThj9LYts7EtJsFrtvFBMMW3dofm0FHCG2u24SFDba_twIicB5f4c95dq2PuoszsTIqcMDrN5qaC08E64f2F5oJc_sSKVlBsHBOqsqb830HKncAYdAOzQI_zP7tKt0cBNBS44BI82uKn6ch6ZpQn0BQj0L_ZSY-An4FPfhsYzku26qx_0JY7z9TyF0knjN9ELAa0TDSuh6ZS-IDkHqZtzvZp258gYxy377LrPwDx2XNbVtRg35Y1lZZXtodsgioFc3ef1w-768gA_orPhn7iNw2MxwIrDJAKC_q9ESqsvsxZTwXOZBQlIRE0zxYVE39l0oX-JA^&quot; ^&nbsp; -H ^&quot;Connection: keep-alive^&quot; ^&nbsp; -H ^&quot;Content-Type: application/json; x-api-version=1.0^&quot; ^&nbsp; -H ^&quot;Origin: https://app-expensemanagement-stage.azurewebsites.net^&quot; ^&nbsp; -H ^&quot;Referer: https://app-expensemanagement-stage.azurewebsites.net/^&quot; ^&nbsp; -H ^&quot;Sec-Fetch-Dest: empty^&quot; ^&nbsp; -H ^&quot;Sec-Fetch-Mode: cors^&quot; ^&nbsp; -H ^&quot;Sec-Fetch-Site: cross-site^&quot; ^&nbsp; -H ^&quot;Sec-Fetch-Storage-Access: active^&quot; ^&nbsp; -H ^&quot;User-Agent: Mozilla/5.0 (Windows NT 10.0; Win64; x64) AppleWebKit/537.36 (KHTML, like Gecko) Chrome/140.0.0.0 Safari/537.36^&quot; ^&nbsp; -H ^&quot;sec-ch-ua: ^\^&quot;Chromium^\^&quot;;v=^\^&quot;140^\^&quot;, ^\^&quot;Not=A?Brand^\^&quot;;v=^\^&quot;24^\^&quot;, ^\^&quot;Google Chrome^\^&quot;;v=^\^&quot;140^\^&quot;^&quot; ^&nbsp; -H ^&quot;sec-ch-ua-mobile: ?0^&quot; ^&nbsp; -H ^&quot;sec-ch-ua-platform: ^\^&quot;Windows^\^&quot;^&quot; ^&nbsp; --data-raw ^&quot;^{^\^&quot;description^\^&quot;:^\^&quot;ProjectOnboarding^\^&quot;,^\^&quot;paidBy^\^&quot;:^\^&quot;Amdaris^\^&quot;,^\^&quot;officeId^\^&quot;:^\^&quot;d1be32b0-86c6-4b87-8d09-3c58d5f158a3^\^&quot;,^\^&quot;organizerEmail^\^&quot;:^\^&quot;sorina.cristian^@amdaris.com^\^&quot;,^\^&quot;startDate^\^&quot;:^\^&quot;2025-10-14^\^&quot;,^\^&quot;paymentDate^\^&quot;:^\^&quot;2025-10-13^\^&quot;,^\^&quot;businessCase^\^&quot;:^\^&quot;yutrhfwedas^\^&quot;,^\^&quot;locationId^\^&quot;:^\^&quot;7d57846f-235e-43a2-bcd8-0468b1f9d064^\^&quot;,^\^&quot;dataLakeId^\^&quot;:414,^\^&quot;projectName^\^&quot;:^\^&quot;Abasic - Desigual Sharepoint^\^&quot;,^\^&quot;addParticipantRequests^\^&quot;:^[^],^\^&quot;addClientsRequest^\^&quot;:^[^],^\^&quot;status^\^&quot;:^\^&quot;Drafted^\^&quot;,^\^&quot;id^\^&quot;:^\^&quot;0a3ba485-28cf-4cad-521e-08de04ad174e^\^&quot;^}^&quot;expected results: Fields to be updated after edit action"
132602,APHI score reference is present in Results section,Closed,,Sorina Cristian,2025-10-06,2025-10-07,2,3 - Medium,AURA,AURA\Sprint 4,,,Description: APHI score reference is present in Results section for Clients that have this reference (eg. Robert Walters)  Steps to reproduce: PFA video and PDF in attachment section,
132647,"Image for Results section, that doesn't contain  numeric data is not displayed in PDF files",Closed,Alla Sultan,Sorina Cristian,2025-10-07,2025-10-13,2,3 - Medium,AURA,AURA\Sprint 4,,,"Description: Image for Results section, that doesn't contain &nbsp;numeric data is not displayed in PDF files Steps to reproduce:  Type in prompt name of the Client that has DOC without numeric data(eg: OBN Global) And Click &quot;Create Case Study&quot; button Check the Results section, the image is there and no numeric data Click Export&nbsp; Check Save as PDF the document for Result section The image is not displayed  PFA video in attachment section",
132648,Saved Case Studies are ordered randomly on the pages,Closed,Alla Sultan,Sorina Cristian,2025-10-07,2025-10-13,2,3 - Medium,AURA,AURA\Sprint 4,,,Steps to reproduce: Precondition: create several on different dates CS generate and save CS Check order of the CS items on the Case Studies page&nbsp; Observe that on the 2nd page (last one) are the most recent ones  PFA video in attachment section,
132661,[BE]Location- there are countries/cities that do not take part of the existing centers,Done,Octavian Balan,Sorina Cristian,2025-10-07,2025-10-21,2,3 - Medium,Expense Management,Expense Management\Sprint 71,#BugsToReview,,Location- there are countries/cities that do not take part of the existing centers There is also a bug for removing not exisiting cities for x country in the bug ticket:&nbsp;The location filter for cities are cities that do not belong to the selected country  Steps to reproduce: PFA video in attachment section,actual result: there are countries/cities that do not take part of the existing centers   expected result: countries/cities that do not take part of the existing centers shall be hidden on UI for the moment available countries: United Kingdom Moldova Romania Ukraine Bulgaria
132687,Team Expense - Request are duplicated for filtered location after selecting Center,New,,Sorina Cristian,2025-10-08,2025-10-23,2,3 - Medium,Expense Management,Expense Management\Sprint 71,#BugsToReview,,Description: Request are duplicated for filtered location after selecting Center for Team Expense modal and only 10 items are return per each request  Steps to Reproduce:PFA video in attachment section,"Actual result: only 10 items are returned per each requests filtered by pages&nbsp;and some requests are duplicated  Expected result: All items shall return in one request and not filtered by pages, no duplicated requests"
132692,"Location - Pagination next arrow is enabled when the item number is exact as the items allowed on the page,while no items are present on next page",Done,Yuliia Skabytska,Sorina Cristian,2025-10-08,2025-10-20,2,3 - Medium,Expense Management,Expense Management\Sprint 71,#BugsToReview,,"Description: Location - Pagination next arrow is enabled when the item number is exact as the items allowed on the page,while no items are present on next page  Steps to reproduce: Precondition: a country to have 10 locations only PFA video in attachment section",Actual result: When the items in total are exactly that can be viewed on the page&nbsp; The next arrow is enabled and moving to next page (There are no location cases found )  Expected result: The next arrow to be disabled if on the page are displayed all the existing locations
132697,"CS Exported as OneNote for different paper sizes, looks in rotated way",Closed,,Sorina Cristian,2025-10-08,2025-10-27,2,3 - Medium,AURA,AURA\Sprint 4,,,"CS Exported as OneNote for different paper sizes, looks in rotated way  Steps to reproduce: &nbsp;A Case study export it as One Note for different settings (latter, tabloid...)  PFA video in attachment section",
132726,Medical Expenses Page doesn't contain Info icon (with flow details) as for TE and Other Expenses pages,Done,Yuliia Skabytska,Sorina Cristian,2025-10-09,2025-10-15,2,3 - Medium,Expense Management,Expense Management\Sprint 71,#BugsToReview,,Description: Medical Expenses Page doesn't contain Info icon (with flow details) as for TE and Other Expenses pages  Steps to reproduce: PFA video in attachment section,actual result: No Info icon present  expected result: Info Icon with info description of the flows is present
132732,Edit Case Study: Case Study Title has no text limit,New,,Denis Jejenco,2025-10-09,2025-10-09,2,3 - Medium,AURA,AURA\Sprint 4,,,"Environment:&nbsp;dev Browsers:&nbsp;Chrome Resolutions/devices: PC Area(s):&nbsp;Edit Case Study Phase bug was detected:&nbsp;testing Project activity at the moment of detection:&nbsp;system testing Root cause (educated guess): insufficient details in requirements Reproducible:&nbsp;Yes Description:&nbsp;Case Study title has no characters limit so that may lead to formatting issues Preconditions:&nbsp;have a case study in Steps to reproduce:&nbsp;   Have a case study in edit mode   Click edit on Case Study title   Write or paste a real long text   Click Save  Expected result:&nbsp;With a limit text cannot be too long to break the page formatting Actual result:&nbsp;Really long text saved and broke page formatting, Edit button is unavailable for Case Study title Notes:&nbsp;-- Evidence/Attachments:",
132739,Edit Case Study: Results Section - no limits for numbers and descriptions,New,,Denis Jejenco,2025-10-09,2025-10-09,2,3 - Medium,AURA,AURA\Sprint 4,,,"Environment:&nbsp; dev Browsers:&nbsp;Chrome Resolutions/devices:&nbsp;PC, Area(s):&nbsp;Edit Case Study Project activity at the moment of detection:&nbsp;system testing Root cause (educated guess): insufficient details in requirements Reproducible:&nbsp;Yes Description:&nbsp;in Results Section numbers and descriptions can be edited with no character limits, this may lead to formatting issues Preconditions:&nbsp;have a Case Study Steps to reproduce:&nbsp;   Place a Case Study in edit mode   Edit numbers and their descriptions in Results section  Expected result:&nbsp;Metric can receive numbers and % only, is limited and has no editor options (bold, italic, etc.), Description has character limit so it does not break section formatting Actual result:&nbsp;Metric has no limitation and allows letters and other symbols can be formatted, Description Has no text limit Notes:&nbsp;-- Evidence/Attachments:",
132758,Modal does not fit all elements or lacks scroll functionality- Upload Image -> Shared,Closed,,Sorina Cristian,2025-10-10,2025-10-27,2,3 - Medium,AURA,AURA\Sprint 4,,,Description: Modal does not fit all elements or lacks scroll functionality- Upload Image -&gt; Shared compared to Private tab  Steps to reproduce: generate new CS click to Change an image Go to Upload new -&gt; SHared Observe the modal and compare to Private tab  Shared tab   Private tab,
132939,[BE] When navigating to Dashboard - 500 Internal Server Error,Done,,Sorina Cristian,2025-10-16,2025-10-21,2,3 - Medium,Expense Management,Expense Management\Sprint 71,,,"Description:&nbsp;When navigating to Dashboard - 500 Internal Server Error, undefined  Steps to reproduce: PFA video in attachment  curl ^&quot;https://app-expensemanagement-api-stage.azurewebsites.net/api/v1/expenses/summary^&quot; ^&nbsp; -H ^&quot;Accept: application/json, text/plain, */*^&quot; ^&nbsp; -H ^&quot;Accept-Language: en-GB,en-US;q=0.9,en;q=0.8^&quot; ^&nbsp; -H ^&quot;Authorization: Bearer eyJ0eXAiOiJKV1QiLCJhbGciOiJSUzI1NiIsImtpZCI6IkhTMjNiN0RvN1RjYVUxUm9MSHdwSXEyNFZZZyJ9.eyJhdWQiOiJiNTU2ODYwNC0wNDJlLTQ5YTktOTZmYy03MWE0NTRiMmI0MjIiLCJpc3MiOiJodHRwczovL2xvZ2luLm1pY3Jvc29mdG9ubGluZS5jb20vNTQ0ZjhhYzMtY2U0Yy00N2QxLTliNzItMjg0YWM1NGI4ZDFjL3YyLjAiLCJpYXQiOjE3NjA2MjA5NTIsIm5iZiI6MTc2MDYyMDk1MiwiZXhwIjoxNzYwNjI1ODkxLCJhaW8iOiJBWFFBaS84YUFBQUF3T0F6NGNSQmV0OFM3eHhvRGJvY3Y3VXh6U1JGL01ZS1VoNVRzWm5RcktoSHVTZ0dUczhLN0JBOGpRT1lFMmNuMXRqanhycDFCb043aHZkTWZjTk5jejlMVWVPZnNkcEYwZ0tiV0tYNk1HUy8xd0JmMW0wSDkwc2drUVk0NytxTmlRR1B4eU5qK2tnQ1BQZ250UlE1NEE9PSIsImF6cCI6ImI1NTY4NjA0LTA0MmUtNDlhOS05NmZjLTcxYTQ1NGIyYjQyMiIsImF6cGFjciI6IjAiLCJvaWQiOiJlMzBiZDJkNS1kYTQxLTRhZmMtYTFmMS1kMzlkNzY4M2I4YTUiLCJwcmVmZXJyZWRfdXNlcm5hbWUiOiJzb3JpbmEuY3Jpc3RpYW5AYW1kYXJpcy5jb20iLCJyaCI6IjEuQVRzQXc0cFBWRXpPMFVlYmNpaEt4VXVOSEFTR1ZyVXVCS2xKbHZ4eHBGU3l0Q0k3QU5RN0FBLiIsInJvbGVzIjpbImFkbWluIiwibWRhZG1pbiIsInVzZXIiXSwic2NwIjoiRXhwZW5zZS5TUEEiLCJzaWQiOiIwMDliMGY2OS00NGEwLTAyNTQtNmNlZC0xNjE1N2M1YzUzMTEiLCJzdWIiOiJzYVcxTThibTdQYTFseFk3eEJ2M2s0TWw5aUtSemRYR3NuelBzeXp0d0U4IiwidGlkIjoiNTQ0ZjhhYzMtY2U0Yy00N2QxLTliNzItMjg0YWM1NGI4ZDFjIiwidXRpIjoiZWVSQWJNR0pXRU9hQ1FDYzNmRUtBQSIsInZlciI6IjIuMCIsInhtc19mdGQiOiJyVERCRk45NkhxSUlTaHpuOEQzVWVsMDBOUFkxazdMa3hHYllGMEJibUEwQlpuSmhibU5sWXkxa2MyMXoifQ.N5vWAV05TK2ZRx77rzpsHsfTo_TBeNb8MhccfeLpVSHu2ozb9Wo6yf2iC4bGX8xJfx42VExQ88ma9se48k6s-PVN7ktlEfb3Afbn-r97wZ4G7o1HIX4uaLS1PqwcgSu-PhDmrQEZU5xIJlxZ3WqrDhorN_PMsHN_K-gOKZbdJ6Hnl0VTTiO-jknNbuDsQZUi19Ih7YxOYP-TFyITlpd4Jq-B_PzNXFnKpuzdWOU_2CYY2Wcww8bxalnWuMiEtgau8qqnogEZoAoEQ4hWdyqMpHH55OdxMq-78lQQO3gs2RqAkIUmXCEcEUi-cQUqrtV_BwPVyiz6jMBvHXYIUzbExw^&quot; ^&nbsp; -H ^&quot;Connection: keep-alive^&quot; ^&nbsp; -H ^&quot;Origin: https://app-expensemanagement-stage.azurewebsites.net^&quot; ^&nbsp; -H ^&quot;Referer: https://app-expensemanagement-stage.azurewebsites.net/^&quot; ^&nbsp; -H ^&quot;Sec-Fetch-Dest: empty^&quot; ^&nbsp; -H ^&quot;Sec-Fetch-Mode: cors^&quot; ^&nbsp; -H ^&quot;Sec-Fetch-Site: cross-site^&quot; ^&nbsp; -H ^&quot;Sec-Fetch-Storage-Access: active^&quot; ^&nbsp; -H ^&quot;User-Agent: Mozilla/5.0 (Windows NT 10.0; Win64; x64) AppleWebKit/537.36 (KHTML, like Gecko) Chrome/140.0.0.0 Safari/537.36^&quot; ^&nbsp; -H ^&quot;sec-ch-ua: ^\^&quot;Chromium^\^&quot;;v=^\^&quot;140^\^&quot;, ^\^&quot;Not=A?Brand^\^&quot;;v=^\^&quot;24^\^&quot;, ^\^&quot;Google Chrome^\^&quot;;v=^\^&quot;140^\^&quot;^&quot; ^&nbsp; -H ^&quot;sec-ch-ua-mobile: ?0^&quot; ^&nbsp; -H ^&quot;sec-ch-ua-platform: ^\^&quot;Windows^\^&quot;^&quot;",Actual result: 500 Internal Server Error  Expected result: No errors
133148,Filtering Location per Center in Team building expense is returning only Other locations,Done,Octavian Balan,Sorina Cristian,2025-10-21,2025-11-05,2,3 - Medium,Expense Management,Expense Management\Sprint 72,#BugsToReview,,Filtering Location per Center in Team building expense is returning only Other locations PFA video in attachments section,"actual result: Filtering Location per Center in Team building expense is returning only Other locations  expected behavior: Ordered alphabetically starting with other, list doesn't change. &quot;Other&quot; locations shall be first in the list if the country is same as for the selected center Shall be listed only locations related to the Center Office selected (eg: Center office is in Moldova -&gt; Listed locations shall be only from Moldova) filtered by country of the location(ignoring the cities)&nbsp;"
133170,Upload functionality not working in prod,Closed,,Alexandru Bordea,2025-10-21,2025-11-03,2,3 - Medium,AURA,AURA\Sprint 7,,,,
133212,Upload Image functionality doesn't work in prod env,Closed,Gellert Lapka,Alla Sultan,2025-10-22,2025-10-30,2,3 - Medium,AURA,AURA\Sprint 7,,,,
133520,Amount is saved for Per Diem while it was meant for another expense,In Progress,Yuliia Skabytska,Sorina Cristian,2025-10-29,2025-11-06,2,3 - Medium,Expense Management,Expense Management\Sprint 72,#BugsToReview,,User can input an amount for expense and it stays saved for Per Diem expense although it should bot have amount&nbsp; PFA video in attachment section for Steps to reproduce,"Actual result: amount remains in the expense that should not have it  Expected result: Even if user input the amount, when selecting Per diem type, the all inserted shall be reset and take into account only the fields that are present for this type of expense"
133521,For Other Expenses (beside Per Diem) the Date greater then 25th of the current month is enabled,Done,Yuliia Skabytska,Sorina Cristian,2025-10-29,2025-10-30,2,3 - Medium,Expense Management,Expense Management\Sprint 72,#BugsToReview,,"For Other Expenses (beside Per Diem) the Date greater then 25th of the current month is enabled  PFA video for steps to reproduce  Shall be checked these scenarios when the current month is less then 25th day of the month (when 25th is enabled, all dates after are disabled)   when the current month is greater then 25th day of the month (when 25th is enabled, all dates after are disabled)     In order to change the time, can be done in Settings/Time &amp; Language -&gt; turn off Set time automatically and change the time. Log out/Log in in Application to see the changes","Actual result: the days after 25th are enabled when the date is greater then 25  Expected result: the days after 25th are disabled, for both scenarios- when present date is greater or less then 25th of the current month)"
133612,Not allowing to submit with past dates Other expenses (beside Per Diem) if the current date is greater then 25th,Done,Yuliia Skabytska,Sorina Cristian,2025-10-30,2025-11-03,2,3 - Medium,Expense Management,Expense Management\Sprint 72,#BugsToReview,,"Not allowing to submit with past dates Other expenses (beside Per Diem) if the current date is greater then 25th PFA video in attachments for reproducing steps Check for current dates being earlier then 25th of the current month, it will allow to submit in past and future not more then 25th Check for current dates being later then 25th of the current month, it will not allow to submit in past&nbsp;","actual result: If today is later then 25th of the current month, user cannot submit Other Expense with past dates (only as draft) expected result: If today is later then 25th of the current month, user can submit Other Expense with past dates (as Team building, only with different dates)"
133750,Case studies generating with unapproved images,Resolved,Alla Sultan,Alex Tidman,2025-11-04,2025-11-05,2,3 - Medium,AURA,AURA\Sprint 8,,,"ActualGo to Aura Dev or Prod environment Select create a case study Enter a prompt for any known client Case study will generate with generic stock images (unapproved)  Expected Go to Aura Dev or Prod environment Select create a case study Enter a prompt for any known client Case study will generate using only images from the 'Shared Images' folder (from any of the categories: People, Offices, Gradients, Code)",
133751,Image picker scroll is not working in Prod,Resolved,,Alex Tidman,2025-11-04,2025-11-05,2,3 - Medium,AURA,AURA,,,Actual&nbsp; Go to Prod Aura&nbsp; Generate a new case study or access a saved case study Select 'Change Image' on any of the images User is unable to scroll down to see all of the saved / shared images  Expected  Go to Prod Aura&nbsp; Generate a new case study or access a saved case study Select 'Change Image' on any of the images User should be able to scroll down in the image picker modal to see all of the available images,
133872,Pre-Aura case studies cannot be edited,New,,Alex Tidman,2025-11-06,2025-11-06,2,3 - Medium,AURA,AURA\Sprint 8,,,Actual Go to 'Approved Case Studies'&nbsp; Select one of the case studies which was imported from the SharePoint folder of pre-Aura case studies Navigate to a page with a large block of text Select 'Edit' User cannot scroll or make any edits in the text editor modal window  Expected  Go to 'Approved Case Studies'&nbsp; Select one of the case studies which was imported from the SharePoint folder of pre-Aura case studies Navigate to a page with a large block of text Select 'Edit' User can scroll in the modal window User can make edits to the text Edits cannot be saved until the text is reduced to the existing Aura character limit,
133875,Pre-Aura case studies cannot be shared,New,,Alex Tidman,2025-11-06,2025-11-06,2,3 - Medium,AURA,AURA\Sprint 8,,,Actual Go to 'Approved Case Studies' Select one of the case studies which was imported from the SharePoint folder of pre-Aura case studies Select the 'Share' option to copy the URL Open a new browser tab / window Paste in the share link&nbsp; User gets a 'Case Study Not Found' error message  Expected  Go to 'Approved Case Studies' Select one of the case studies which was imported from the SharePoint folder of pre-Aura case studies Select the 'Share' option to copy the URL Open a new browser tab / window Paste in the share link&nbsp; User should see the case study and should be able to make edits to the text and images which should be automatically saved,
